[35.20742357777778, 31.12358192777778]
[36.230991723076926, 31.907223776923082]
[40.4647745375, 35.2995894375]
[40.506490763157885, 35.28097694210526]
[56.40619093103447, 22.339749568965516]
[41.14758081538461, 34.89342339230769]
[53.55022167499999, 39.49682107307693]
[53.62423858113206, 39.387937601886804]
[53.86627243157894, 39.350945705263165]
[72.21897144117646, 49.89792222941176]
[72.90408477368419, 50.231925700000005]
[20.863705001923083, 28.796029124999993]
[72.7035818125, 45.9978370625]
[58.43649791538463, 40.24550862307693]
[60.19243372222222, 39.66241865925926]
[41.074379433333334, 36.16025933333333]
[72.90328569473685, 50.232353768421056]
[72.66891282000002, 50.22925022]
[55.18286294375001, 45.3488864]
[64.64851664000001, 46.544988086666656]
[87.87392602, 44.03687348]
[69.49323768333333, 41.099681249999996]
[36.19709649090909, 31.929925490909092]
[59.97347220000001, 36.22649200740741]
[21.548044155555555, 29.244565511111116]
[109.47777098000002, 39.09583387]
[61.04200162499999, 40.036905524999995]
[60.75297436095891, 40.13074702739726]
[42.13107443214286, 36.95739275]
[48.96463074166667, 31.23181755]
[52.04265888, 28.646362529999994]
[45.82309934062499, 15.556700025]
[46.04698731428571, 15.58537541904762]
[69.53988259285714, 41.62516266428572]
[36.210750904545456, 31.934608400000002]
[61.51982665384616, 36.16367953333333]
[61.57781772857142, 36.20632325714286]
[61.919062716666666, 35.974318724999996]
[61.94901462857143, 35.83315106428572]
[53.899097978260876, 37.92504541304348]
[53.87219657083333, 37.902429795833335]
[53.90914368888889, 37.89166801111111]
[53.92631652500002, 37.761891528571425]
[36.42786054736842, 33.3487028236842]
[-104.08647166499998, 32.372042164999996]
[-104.0548323875, 32.2446175375]
[60.490472081250005, 37.3368925875]
[61.65104376363636, 36.62006424999999]
[61.45932699523809, 36.46685305714286]
[61.54377756666666, 36.418120977777775]
[61.56086392, 36.367139073333334]
[61.715250632679755, 36.44048365032679]
[61.57419155000001, 36.395305803125]
[61.6264831, 36.48668328333333]
[61.91892370000001, 36.38055863846154]
[37.4073771, 36.98934574285715]
[0.3169298333333333, 28.119433]
[61.638298875409845, 39.93900365245902]
[62.33435259111113, 39.92711247333333]
[62.58761534074073, 40.039953070370366]
[63.263265, 39.11067216956521]
[64.07091943076924, 39.01426539999999]
[64.09111476363637, 39.00931327272727]
[64.53976982628201, 38.638891044871784]
[64.73280208688521, 38.60904061967215]
[42.826468274999996, 36.9817235]
[43.89983894736842, 36.17745852631578]
[51.54772569230769, 30.064133730769235]
[53.41047051111111, 28.47935492222222]
[28.612807617647057, 29.690702352941173]
[28.432517406666665, 29.51733254666667]
[28.51454899090909, 29.55359147272727]
[28.53697769090909, 29.54913037272727]
[28.61015796428572, 29.595114521428574]
